,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,GRAFFITI,KAMLESH,Unnamed: 6,DATE:,2023-03-27 00:00:00
0,0,A^,B^,D^,E^,F^,H^,L^,N^,P^
1,1,,,202-1C,110-0.5B,,,,203-1B,304-1.5B
2,2,,206-0.5C 0.5C,408-1B,301-0.5B,401-1.5C,I^,,502-0.5B,
3,3,206-1C,305-1.5C,506-1.5C 1B,,406-1.5C,,M^,503-1C,
4,4,502-2B,407-1.5C,705-1C,,502-1.5B,J^,,504-1C,501-2C
5,5,506-0.5C,,,,,102-1C,,,Q^
6,6,604-1B,607-1B ,,R&S^,702-0.5B,K ^,,,506-1.5B
7,7,907-2B,608-1C,,,802-0.5B 0.5C,303-1C,,,
8,8,G.ELITE^,807-1.5B,,902-1B,807-1B,G^,,,
9,9,A201-1C,,,903-1B,,,,,
10,10,A202-1B,,,1308-1B,,402-0.5B 0.5B,,,
