,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
0,0,,,,,,,,,,,
1,1,,,,,,,,,,,
2,2,,,,,,,,,,,
3,3,,,,,,,,,,,
4,4,,,,,,,,,,,
5,5,,,,,,,,,,,
6,6,,,,,,,,,,,
7,7,,,,,,,,,,,
8,8,,,,,,,,,,,
9,9,TOTAL^,A1^,A2^,A3^,A4^,B1^,B3^,C1^,C1^,C2^,C2^
10,10,,102-1B 0.5C,203-1B 1C,,,402-0.5B,103-1.5B,,105-3C,101-1B,606-0.5C 0.5C
11,11,,,301-0.5B,201-0.5B,303-1B,701-0.5C,203-1B 0.5C GT,307-2C,306-3B,107-1B,704-1B
12,12,,302-1C,,403-1C,,B2^,502-1.5C,308-1C,,302-1B,
13,13,,701-0.5C,,504-2B 0.5C,,104-0.5B,,,504-1.5C,,706-0.5C
14,14,,702-0.5B,,,602-1C,401-1.5B,,,506-0.5B,,806-0.5C
15,15,,,,,603-1B,,,508-1C,703-2B,902-1B,1004-3.5C
16,16,,,,,,,,802-1C,,1003-0.5B,P.Prime^
17,17,,,,,,,,907-1B,903-1C,1107-2B D,303-1C
18,18,,,,,,,,908-0.5C,905-1C 0.5B,1108-1B,307-2C
19,19,,,,,,,,,1004-1C 0.5B,,
20,20,,,,,,,,,1103-1B,,
21,21,,,,,,,,,1105-1.5C,,
