,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
0,0,,,,,,,
1,1,,,,,,,
2,2,,,,,,,
3,3,,,,,,,
4,4,,,,,,,
5,5,,,,,,,
6,6,,,,,,,
7,7,,,,,,,
8,8,,,,,,,
9,9,,,,,,,
10,10,,,,,,,
11,11,,,,,,,
12,12,,,,,,,
13,13,,,,,,,
14,14,,,,,,,
15,15,,,,,,,
16,16,,,,,,,
17,17,,,,,,,
18,18,,,,,,,
19,19,,,,,,,
20,20,,,,,,,
21,21,,,,,,,
22,22,,,,,,,
23,23,,,,,,,
24,24,S.Saffron^,33/KehsavKunj^,V Viviana^,Bon Vivant^,Atlantica ^,East^,None^
25,25,B301-0.5B,,A105-1C,,A^,B^,
26,26,B303-0.5C,,A305-0.5B,B906-1.5B,A101-1B ,C1101-1B 1C,
27,27,B602-0.5C,,,,A102-1.5B  ,B401-1B,
28,28,,,A1001-1B 1C,,A103-1B GT,B501-0.5B,
29,29,B1001-1B,D701-2C,,,A403-1B,,
30,30,C103-0.5B,,B801-1.5C,,A703-1C,,
31,31,,,B1003-2B,,,,
32,32,,,,,A1003-0.5B,B1001-0.5C,
33,33,SR103-1B,,,,A1101-0.5B,Anant R-1B,
34,34,S Mane-1C,,,,,,
