,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
0,0,,,,,,,
1,1,,,,,,,
2,2,,,,,,,
3,3,,,,,,,
4,4,,,,,,,
5,5,,,,,,,
6,6,,,,,,,
7,7,,,,,,,
8,8,,,,,,,
9,9,,,,,,,
10,10,,,,,,,
11,11,,,,,,,
12,12,,,,,,,
13,13,,,,,,,
14,14,,,,,,,
15,15,,,,,,,
16,16,,,,,,,
17,17,,,,,,,
18,18,,,,,,,
19,19,,,,,,,
20,20,,,,,,,
21,21,,,,,,,
22,22,,,,,,,
23,23,,,,,,,
24,24,,,,,,,
25,25,,,,,,,
26,26,,,,,,,
27,27,,,,,,,
28,28,,,,,,,
29,29,,,,,,,
30,30,,,,,,,
31,31,,,,,,,
32,32,,,,,,,
33,33,,,,,,,
34,34,,,,,,,
35,35,A^,BA^,BB^,BC^,SINGLE APT^,A. Akansha^,AWR^
36,36,405-0.5C,206-0.5C GT,,,,,A502-2C
37,37,502-0.5B,305-0.5B,,701-1B,P Lonkar-1B 0.5C,A201-1B,
38,38,602-1B,501-1C,,,,B201-1C,C305-1B
39,39,803-0.5C,1103-0.5C,606-0.5C,,V Lonkar-1C,B402-1C,C506-0.5B
40,40,902-1B,,,,,C401-1B,D207-3C
41,41,,,,,,G.Kale^,
42,42,1102-1B,,,,,K-1.5B,
43,43,1103-2C,,,,,302-1.5C,D702-1.5C
44,44,1205-1C,,,,,,D704-0.5B
45,45,,,,,,,D908-1C
