,Unnamed: 0,A^,B2^,B3^,B4^,B4^.1,C1^,C2^,E^
0,0,,104-1.5B,,,902-1C 0.5B,104-0.5B,102-0.5B,204-1.5B
1,1,201-0.5C,705-2C,401-1C,106-1.5B,904-1B,108-0.5C,103-1C,503-1C
2,2,,,,204-1.5C,906-1.5B,,412-1B,
3,3,702-1B,,,206-2B,,409-0.5B,502-0.5B,
4,4,,,704-2B,301-1B,1101-1.5C,1007-0.5C,702-1B,
5,5,B1^,,,502-1C,1104-1B,,802-0.5B,
6,6,201-1B,,907-0.5C,506-0.5C,1105-0.5C,,,
7,7,903-1B,,1101-2C,603-1B,,,903-1.5C,
8,8,,,1102-0.5C,801-1B,,,1110-1.5B,
9,9,1003-2C,,,802-1B,,,,
10,10,1006-0.5C,,,,,,,
11,11,,,,,,,,
12,12,,,,,,,,
13,13,,,, ,,,,
