,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
0,0,,,,
1,1,,,,
2,2,,,,
3,3,,,,
4,4,,,,
5,5,,,,
6,6,,,,
7,7,,,,
8,8,,,,
9,9,,,,
10,10,,,,
11,11,,,FRW^,GITT^
12,12,,,,T1A1301-1C
13,13,,,,T2A1301-0.5B 0.5C
14,14,,,B503-0.5C,T3A102-1B 
15,15,,,SKYPOINT^,T3C1903-1C
16,16,,,A301-1.5B,T4A2003-2C
17,17,,,A307-0.5B 0.5C,
18,18,,,FRB^,T5A1803-1C
19,19,,,A1001-1B,T5A1902-1C
20,20,,,B402-0.5B,T6B1003-1B
21,21,,,PGD^,T6B1102-1B D
22,22,,,,T6B1103-1B 1C
23,23,,,,SA^
24,24,,,,904-1.5B
25,25,,,MINSIGNIA^,1105-1B
26,26,,,,1207-1B
27,27,,,G UTOPIA^,ZAGADE^
28,28,,,,
29,29,,,B802-1B,Wisteria^
30,30,,,,B301-1B
31,31,,,S EVAN^,B502-1B
32,32,,,A1/601-1C,
33,33,,,,B1104-1B
