,Unnamed: 0.1,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,0,,,,,
1,1,,,,,
2,2,,,,,
3,3,,,,,
4,4,,,,,
5,5,,,,,
6,6,,,,,
7,7,,,,,
8,8,,,,,
9,9,,,,Shanti Elixir^,KK2^
10,10,,,,,A^
11,11,,,,B703-0.5B,906-0.5B
12,12,,,,B905-0.5B,B^
13,13,,,,,202-1.5C D
14,14,,,,KK1^,204-1B
15,15,,,,A702-2.5C,506-0.5C
16,16,,,,,
17,17,,,,RIVA^,804-0.5B
18,18,,,,1005-1.5B 0.5C,902-1.5C
19,19,,,,,904-1C
20,20,,,,ORIANA^,1103-1B
21,21,,,,B203-1C,1203-1C
22,22,,,,B401-2C,
23,23,,,,B502-0.5B,
24,24,,,,B602-1B,
25,25,,,,C503-1.5C,
26,26,,,,,
27,27,,,,C1205-1B,
